"x","y","weight"
15.8487394957983,32.4611852990211,0.0362173829678658
16.0084033613445,29.7181149346848,0.0355660147528261
16.1680672268908,34.6189348117863,0.0349320620605171
16.327731092437,33.3317566665541,0.0343149095313496
16.4873949579832,26.032399975775,0.0337139687464534
16.6470588235294,36.6956747210823,0.0331286768245991
16.8067226890756,39.5399271672719,0.0325584951036378
16.9663865546218,40.5800786179351,0.0320029079006888
17.1260504201681,41.4663034871493,0.0314614213457468
17.2857142857143,33.8809171746525,0.0309335622837807
17.4453781512605,38.0231629087771,0.0304188772407662
17.6050420168067,34.3803027047475,0.0299169314494321
17.7647058823529,36.8252200076737,0.0294273079308122
17.9243697478992,33.7381296035433,0.0289496066279778
18.0840336134454,34.5527846568049,0.0284834435885913
18.2436974789916,45.2497439525964,0.028028450193161
18.4033613445378,40.1658680249329,0.0275842724261002
18.563025210084,40.5551672957725,0.0271505701868985
18.7226890756302,53.0247512533027,0.0267270166389032
18.8823529411765,42.4047353567828,0.0263132975933803
19.0420168067227,39.7474684372994,0.0259091109266905
19.2016806722689,48.0817528457435,0.0255141660285573
19.3613445378151,40.6488701090162,0.0251281832795496
19.5210084033613,52.7686339992529,0.0247508935560216
19.6806722689076,41.9426545710211,0.0243820377608739
19.8403361344538,40.705193469579,0.0240213663786093
20,37.4071871680145,0.0236686390532544
