"x1","x2","x3","y"
2.80043820270429,4.98728874715722,7.40891787401965,22.1273744134481
8.02541401960986,5.30291178572485,6.64814792736376,35.620586538226
5.51584287506406,3.83178205930039,1.67474119562881,28.3996767814085
5.17688045831917,5.73761346526048,3.86138731278904,32.5034320088409
4.75820692492182,5.58930867943903,6.27102763457905,28.9605810444086
2.61134220967894,4.44148125331485,5.08744401515572,20.622476930642
6.22399379608077,2.32752669021369,5.69602460732261,20.5592685552594
4.56572030850696,6.40149763688007,9.91918709774083,22.9999859492232
4.63448658733616,6.10839324454807,3.36323935120066,33.4460429676827
6.86669265714232,3.32738681439717,0.773599770141727,34.6512902184872
6.6435462210165,1.81082367598751,5.54739054486083,21.4299072945642
7.78423275186854,5.40991716117527,3.62480631751318,36.8412895324386
4.04765215389065,4.30982404405422,5.89208210592373,21.7338483923925
6.30069712145261,5.50522340672891,3.37523055241881,34.8017416628007
7.78222091278,2.41199506903089,9.42411096067027,17.8399552147721
2.7784222411042,3.08165911123927,4.75258805684514,17.2540549752026
3.27841482624432,7.1715497073598,4.0453289879399,33.6482554573258
2.73652263829246,5.80754980943143,4.66747701702678,26.5574988116072
2.08157200099521,6.1729750734386,6.72512676725286,22.9559035124661
5.15996510648232,8.6304568923079,5.19468097040564,38.0358679512466
6.30640867929838,5.25764285720477,1.74876652157742,37.1591455000722
