"x1","x2","x3","y"
3.93301534009913,9.12631687366249,18.6428702339441,17.6101039874175
7.57535049116918,5.27091278575628,8.68187188856984,28.3505391883529
4.64894825951574,7.45355290915323,17.3508650284743,16.8414649572313
2.85643523169865,6.73444041412841,15.3585691840029,12.8400563914403
5.32641376493476,8.54712828664848,18.8690466277994,17.8312137533583
4.2745231687441,8.99106637297128,15.3152494116593,22.7813402677187
6.18002709597468,9.53992632801507,8.72520065405564,39.3803789230079
7.86484385546198,9.27025831427546,6.96870726393564,42.2248205507915
3.01461497778101,15.6766061248003,17.1638940969551,36.314149280708
5.90930059516057,5.84200498814374,14.7064936075663,15.5545515898915
5.16979611735697,8.75552709787666,12.7159264257677,25.6167693231487
6.79113116452909,11.0472445843205,13.7557261605854,36.7440067838188
4.54044372210747,14.8853267974462,12.3143397315945,48.3601026905321
6.67323813692123,10.2655656871408,14.3706381916761,30.649496910022
1.50988827732661,13.7174521252017,11.2747797160005,36.8830825037386
8.37891784262675,5.06633339273888,7.06796208211947,29.2948904173791
6.72955595703716,14.3390695761354,14.1216007830025,47.1100923516979
4.6984480222285,7.92831948500445,19.1811034778496,13.7754355532797
2.10198573972166,9.17070674363844,22.5093182651987,8.31012224564149
6.28601740008396,6.67174372030169,15.0104247838287,20.7676851607884
5.96638772762954,10.4016079492884,14.6773202611633,29.0130608688302
4.98728874715722,15.3560171551947,18.8519291249595,37.5552466962378
5.30291178572485,17.2664900657548,15.2142840661861,49.1271824352458
3.83178205930039,6.76951329364477,13.2604063643599,19.4322055778504
5.73761346526048,11.4578233312093,8.05081097863077,41.3059910691901
5.58930867943903,14.1655652162329,9.94521760087026,46.3575635174257
4.44148125331485,9.41302954814637,16.6252340482771,23.7159332318854
2.32752669021369,9.34547560688137,9.16138412888097,27.7732082851841
6.40149763688007,9.08566613636066,19.1938294806188,19.9486578019628
6.10839324454807,11.7934981723343,9.61427784219919,43.401891287195
3.32738681439717,14.1922882324473,14.225717767546,37.2522640754451
1.81082367598751,12.0628592837199,14.9906561715453,31.0570039396943
5.40991716117527,10.9605640428909,14.9486810645312,31.797567765762
4.30982404405422,9.09439022266822,15.6077892879376,22.8142549660428
5.50522340672891,11.4950460566738,17.3940445256043,31.2666680137436
2.41199506903089,8.35138924624973,14.4951502508069,18.0155390020814
3.08165911123927,9.16223048908827,14.0058577366129,22.7387024849789
7.1715497073598,13.2895403293352,15.6413095796185,38.6040052318295
5.80754980943143,11.3260392645364,13.2654322336109,31.1091262010944
6.1729750734386,10.7230488820783,21.1496496764011,20.3762085783819
8.6304568923079,9.23317703393344,6.31901369353569,45.710143205707
5.25764285720477,12.7930987044546,19.1080184771657,28.1659599538141
0.998141524536978,14.0047377561264,14.0060682672403,34.3790094212769
5.66755439486714,7.39218470837367,16.6892815433296,19.9279066352107
7.34265025471759,10.1664608639953,18.9506131745587,27.1935237614612
9.11907848459861,10.1472007395758,18.3422726881401,30.7630366924776
2.24627680351896,8.26493281491731,12.3579125638172,18.0191034848867
2.69828886874579,7.00378403201199,21.2562779731673,3.90563765642221
3.58835721047976,9.9927016599802,8.50809625883381,33.4868692395749
2.89188843584562,11.9665356484389,18.455585493916,25.3264638651736
3.70851255371502,14.4305268369297,12.9535889062552,43.8954813323336
4.62924406464699,4.27254163516236,7.33053989821839,22.0823838072425
2.59755589852003,7.89268158006277,7.53674460552021,25.3114625585533
9.0739443339663,9.06570934596424,15.9807162537588,34.7159369359835
5.21554948977109,5.01052890799787,23.8941372076323,1.64218595699165
4.83178379898884,7.74839967462313,16.0935042565779,19.2155526687292
5.99123928320919,7.66794472245548,19.5231391781131,11.2886347801959
5.07483037223593,7.83229090042119,18.3546774962404,14.2053459642685
4.73582392608818,3.4334962025588,12.3815388884872,11.0626819927015
7.95357484710419,10.6402556508597,18.8158439139176,31.1267625790415
4.56593957981579,8.10423119123551,16.4118058619573,16.4670555404856
2.43279559181555,14.5614735814965,15.8263971705985,41.2328140857575
5.7713357808868,12.3878678482452,19.004452937241,25.0919459987462
4.29697425294182,5.6394113046016,17.9898079665611,8.05560257117865
3.95640781328746,10.2951862630175,12.4937006531074,29.5386981494434
2.86373759862566,8.21868704730054,16.5808947437469,14.1854603902943
5.85673180653338,12.6648435059035,11.4313281838177,41.9230204333986
4.65196353114601,10.159211246496,17.5232736403671,24.981440656374
6.03133545729606,8.32892912246603,13.2691792668617,25.3971040301261
4.53126944538816,11.3151911085182,16.8085545768741,23.6296528184131
3.68299314835646,10.4578244759273,16.4719961807854,24.2190012589371
7.50047320815743,9.50614725475131,13.9184500413524,32.6380734945347
4.45647256977721,16.0596718644279,16.8620504708519,41.7726837218172
6.89590399175039,8.41184234104822,17.2974249025079,24.4171338019998
2.59683513978212,8.58763908104787,14.0772000393704,19.814452057748
4.067767807249,5.36218922794743,19.6889700332098,6.24074230947818
4.46129720969364,9.87841983011447,20.5708108269325,13.6801670040614
4.21806918373828,12.671068916412,12.3520349771617,35.6649316610266
7.69741402398343,3.78583644721236,11.8905231730999,19.6141517731255
4.95447059740317,9.24980463978094,17.0541543156351,21.3713266765027
5.4884517022069,6.45504872004005,11.3467510478349,25.2114721886168
3.11525658427215,14.3258117950507,13.2023047789988,37.3950516801453
3.54156544698085,14.0736866166366,18.2117307964145,33.4344000142434
6.9961378171097,11.0035085420219,12.7060925960756,36.6059968841911
7.51696332919112,14.2880142412007,7.28749932860669,54.7406400016426
7.49772737762019,7.39804644736395,17.6575633352886,20.0176387156654
2.23872590094934,12.8519551749157,8.58983910482299,40.2481173157486
9.09992138727279,8.2449654741003,9.5815989701846,36.1069768185185
7.03374565959908,10.9628725675769,2.92826928232841,51.0356932767813
4.94656507172348,9.10181195000527,18.3249512889202,17.2187749368467
6.40721555759652,9.16437075012079,16.0043883553894,28.3345087879909
3.05722954169627,11.6383454749886,16.8491738637653,27.2029599608281
2.80768751688229,6.08853653906538,18.3791688928929,4.24717703741108
5.09810090187519,9.24725660487262,14.8321139027138,26.8044927725431
2.60300828688444,10.5130221211537,10.5776963771999,30.3673755252312
5.3800379971195,8.78959756375748,17.2551026093235,19.0194312572328
7.59541179920933,10.3139783225072,20.2134590232787,26.6549649102518
2.9322525540705,9.04335763979797,8.99911624882137,28.8500030306101
3.52311849157387,14.8550318076503,12.5720430595239,44.5136276191959
5.09312787890173,12.1425658044658,13.8310197373737,35.4776963515887
2.96480776034779,18.8975961094997,9.84126662670559,60.2366138733439
4.23343208022744,7.61476718632237,17.7764233950988,13.6270016032379
6.7455108233428,12.4430977440397,12.6032723884115,42.3545023179341
6.93909002794023,16.2940924303911,20.0276265758865,43.4596063259531
5.76769333005419,10.9029401654577,15.2140320545095,31.9813758621785
1.29688867386507,6.75077457448231,17.9123700706874,6.38143083977259
4.89200652634767,6.98103249459015,21.2443922728424,8.83452904233944
7.12954642867657,9.89375630524716,16.0624990143888,29.6648832393565
6.62639007482321,13.9273730825602,19.3069050368291,38.8046045727212
4.61836705179144,12.2512014599402,15.842791726717,34.0424120310942
-0.399859617127405,3.58489501716274,8.95330589671053,5.30523062936381
5.12193327760223,7.8989376734001,15.0896090396545,24.0991404583619
6.14750339496716,9.97283057412104,17.8725448241684,25.6942780226617
5.0916071594502,5.6255995382657,16.9578280713691,10.3420572834533
5.31482508035175,12.0835889394846,14.3044466164869,35.763351573544
5.86313074573754,2.61599357444054,10.1292020453264,14.0660641719654
4.20690052789958,10.4298692921214,17.5855934748378,23.5268979089987
7.6199564515031,8.82633364261883,11.3341758866084,32.7708616926535
5.94078679974789,8.52650774315777,9.99270623029773,30.8323869330161
2.5146594588508,9.14905764264385,17.379710873622,19.132763473251
7.76315091277107,10.9443844141235,10.0687573392407,45.1790609201142
7.40891787401965,11.188979733817,15.9774576596245,32.6511395112512
6.64814792736376,9.32318886689212,15.0110887413744,26.9490451124697
1.67474119562881,4.22514870897832,9.68716125589774,14.9408528999396
3.86138731278904,5.68231210503406,19.7187856473311,9.00961679394148
6.27102763457905,5.59102667808279,12.6287800034043,18.8176829065895
5.08744401515572,12.2855903406758,19.7999132653467,24.7271786290926
5.69602460732261,9.26915505438616,13.0998652815515,34.7967067891139
9.91918709774083,10.809029822254,12.6997716153967,43.6750640678422
3.36323935120066,5.32321743713255,14.875095901566,10.7569869457337
0.773599770141727,8.39323597991106,13.5677720160862,16.5275227257879
5.54739054486083,11.6873559195205,13.5735956894091,38.6061756868122
3.62480631751318,9.46502162974025,11.4893424662651,28.0272193541768
5.89208210592373,9.65459204139205,10.1484114992881,38.4441074154036
3.37523055241881,9.7838155836809,17.4531464747481,19.480877241489
9.42411096067027,13.6327294207789,11.7751866341501,53.0939220049984
4.75258805684514,8.15530929760089,9.49417228036442,27.6628515738006
4.0453289879399,12.0283793749441,12.9686084033458,35.0638304386118
4.66747701702678,12.6957988166127,11.7962580530506,42.1292997260994
6.72512676725286,6.43204628943694,6.22885725731973,33.0762946873055
5.19468097040564,10.363776549457,13.8362514029293,33.2912662110337
1.74876652157742,9.96633494160877,15.6686964846421,25.3478859168406
