"x1","x2","x3","y"
4.17226230188415,9.62888208526771,18.8026068998875,31.0309206344144
7.22677204673641,8.56799348190984,12.6599539654671,39.9208425992214
4.03801431669204,9.50121552554018,16.2838300901025,32.6589463155914
4.13366193479854,12.5876901508793,13.8024159333404,46.9421271842562
6.39372515310421,10.2920214556085,13.8858276668277,37.0943205486176
2.88726317365818,5.12314978236614,17.1844606333181,22.0083178216673
4.91860304969757,9.98613769652063,9.78471538542051,42.0615675640476
1.89691035530482,12.2807265029862,13.9963421398302,40.3954804222573
7.33433909847136,10.1169727386177,15.6840294948716,42.585217586659
4.45270859725184,12.2052164248433,13.38613008501,45.4771102170461
4.06430935065549,9.56058211900339,15.4186377633429,33.2582378420574
2.52349534402757,9.82633799385615,13.724476853064,37.7547501342014
4.98447593244535,11.4471083983136,21.4733757435337,31.3751572803352
3.39943564409668,12.9788309103272,17.8567544059545,41.4172690829665
3.93301534009913,6.26081350590387,26.863461479333,13.664889748703
7.57535049116918,9.89953742546317,11.8196895817632,40.4574496677577
4.64894825951574,9.78711345625001,18.2574636587197,29.4521146739391
2.85643523169865,7.72323803880715,23.3921232405215,20.6909828309237
5.32641376493476,6.89692191718254,16.2039202206103,33.4750738235644
4.2745231687441,8.10780413808754,10.6676994326431,36.5603477939809
6.18002709597468,11.760423160039,10.9747099927869,49.9579581403292
7.86484385546198,8.75103203144904,14.8583417403296,40.4938428696062
3.01461497778101,7.64533657148404,20.2364974434137,22.0895358962115
5.90930059516057,10.4902489584583,18.0016019465869,38.9958932992585
5.16979611735697,6.28985729467195,6.44652668955032,37.7387136541437
6.79113116452909,13.13762132871,12.1985835645335,51.2453650893344
4.54044372210747,8.54621375134387,14.9637740988281,35.2146523313133
6.67323813692123,10.567386435042,9.16746605102093,48.7557612252465
1.50988827732661,10.1530189947249,17.7781185859795,28.6161116433765
8.37891784262675,9.99927799334067,5.15465809925405,53.2023610199112
6.72955595703716,15.4281461273286,15.5731590561618,51.3072042896242
4.6984480222285,7.52401612867017,13.4351115234918,33.6842376517099
2.10198573972166,13.436411356684,13.0353436575437,42.8432529771795
6.28601740008396,10.0947195626597,13.8654101901918,41.7046921050205
5.96638772762954,7.49438258407984,16.2591792188314,32.1623569232052
4.98728874715722,9.79370905295046,16.585306311756,34.8391244620322
5.30291178572485,12.2403150610374,14.0975851558562,45.3885954107506
3.83178205930039,8.72344379681619,7.30019827863776,41.4047967536072
5.73761346526048,7.68375329441963,9.24308280671208,38.1113206469129
5.58930867943903,10.4582923202437,9.12136890411039,47.7528099322623
4.44148125331485,12.9657905355364,18.0474537875677,43.8146498447118
2.32752669021369,9.77962499598348,14.0255400725149,32.5908299413452
6.40149763688007,5.83892033932077,16.078706429672,26.5661024605
6.10839324454807,6.07997228687391,8.76428991617674,36.6253078256477
3.32738681439717,7.69481402476618,12.8576479732147,29.5438428342139
1.81082367598751,8.41867562387663,17.249807892694,25.6142690704783
5.40991716117527,9.93571880487513,14.2866955063203,40.2733426458376
4.30982404405422,12.0114942129888,14.5394560551894,40.8070618414018
5.50522340672891,8.69614888428278,14.7117541115745,31.4302028735291
2.41199506903089,6.65836065006146,19.8436392277052,21.7490366686391
3.08165911123927,11.8213179846355,12.5404123968012,38.430290784058
7.1715497073598,10.8263709062188,17.7045058332588,37.4095454784201
5.80754980943143,13.4720412082442,18.5943984221502,37.7611639537717
6.1729750734386,4.95255742156523,10.2427283859159,33.0606034226152
8.6304568923079,10.2619572666846,15.485035399276,43.6177372835921
5.25764285720477,14.060085681828,14.9551132554784,49.0061521667815
0.998141524536978,12.1725214020501,19.116562877255,34.5015373611222
5.66755439486714,7.50234152270736,18.6590994708785,28.5141428795475
7.34265025471759,12.1975854603052,14.9901749332817,44.3066122881577
9.11907848459861,7.38421939000836,15.5440382096549,37.7226792969257
2.24627680351896,8.63980746631062,12.1193858202275,35.4562775624668
2.69828886874579,13.5626028358872,14.2075026797951,40.7459958374523
3.58835721047976,9.12956406462976,10.8831647758069,36.1093027312491
2.89188843584562,12.4856384348963,11.1321764165895,43.8352621931065
3.70851255371502,9.12631687366249,10.1167476443236,35.6824466837579
4.62924406464699,5.27091278575628,18.3448308157793,23.1645289431312
2.59755589852003,7.45355290915323,19.4598871939816,21.8719651208873
9.0739443339663,6.73444041412841,13.3482205882916,39.6126102359221
5.21554948977109,8.54712828664848,10.4840904079727,38.8140705705599
4.83178379898884,8.99106637297128,14.6482746728918,36.5332519933634
5.99123928320919,9.53992632801507,23.9676147732505,31.9912561080222
5.07483037223593,9.27025831427546,23.165252683002,28.153888168235
4.73582392608818,15.6766061248003,8.12079865311419,60.3279050664334
7.95357484710419,5.84200498814374,13.5723733755105,33.3843972288637
4.56593957981579,8.75552709787666,21.1331219686492,24.5812580941214
2.43279559181555,11.0472445843205,14.8470236135591,36.4650857547928
5.7713357808868,14.8853267974462,21.3896529693057,45.9169401077243
4.29697425294182,10.2655656871408,13.6656584267605,39.4226312061889
3.95640781328746,13.7174521252017,17.4199436956615,42.4605216455174
2.86373759862566,5.06633339273888,15.896964957001,18.6290759454479
5.85673180653338,14.3390695761354,27.9162779819202,38.0092904056374
4.65196353114601,7.92831948500445,18.6818102670901,26.2840216854443
6.03133545729606,9.17070674363844,10.1738437231363,39.2962794370527
4.53126944538816,6.67174372030169,12.5844753233469,32.0816435823005
3.68299314835646,10.4016079492884,16.4809411384882,32.5819471268877
7.50047320815743,15.3560171551947,7.39599741328157,62.7334841167535
4.45647256977721,17.2664900657548,7.78236022014703,62.0741181695929
6.89590399175039,6.76951329364477,10.5127095745791,34.0985102751072
2.59683513978212,11.4578233312093,13.6082815737634,41.2909222875985
4.067767807249,14.1655652162329,19.9556085945279,40.3743461586299
4.46129720969364,9.41302954814637,13.9032097405909,38.7212665769888
4.21806918373828,9.34547560688137,15.6495228622328,33.0912025713538
7.69741402398343,9.08566613636066,14.7415723609877,38.3685998235874
4.95447059740317,11.7934981723343,12.1790516118994,44.6739476658242
5.4884517022069,14.1922882324473,20.448789075004,42.5484950674677
3.11525658427215,12.0628592837199,10.6139472476667,43.5028836827458
3.54156544698085,10.9605640428909,14.0862659258124,36.8721635850187
6.9961378171097,9.09439022266822,13.6086876775589,37.1957003544202
7.51696332919112,11.4950460566738,17.1285144780269,44.1111188948184
7.49772737762019,8.35138924624973,21.4289382490447,29.0837192500849
2.23872590094934,9.16223048908827,17.0552581044664,26.4554931098605
9.09992138727279,13.2895403293352,20.5294926422921,45.328544463628
7.03374565959908,11.3260392645364,18.0523881941996,39.2114574830654
4.94656507172348,10.7230488820783,12.5016618214636,37.3402366199774
6.40721555759652,9.23317703393344,15.3261752017159,36.7857164209771
3.05722954169627,12.7930987044546,20.5043164454591,36.398622870543
